no_epochs,no_components,train_duration,train_precision,test_precision,train_recall,test_recall
50,10,36.936556816101074,0.3772004246711731,0.18653087317943573,0.12757556110506316,0.16857612958626408
50,20,66.18578815460205,0.3875397741794586,0.19388961791992188,0.12939218904283867,0.1743147542130642
50,30,91.50222134590149,0.4050901234149933,0.20630748569965365,0.13553611319714434,0.1841373557974424
50,40,124.26635837554932,0.4173382818698883,0.2155715972185135,0.14020157638295053,0.19257869552834012
50,50,152.32877731323242,0.4248144030570984,0.22017082571983335,0.14475683932348254,0.19760223145583572
50,100,326.1131193637848,0.4471898376941681,0.23377133905887604,0.15740193962012786,0.2110919045408484
80,10,57.31087398529053,0.3904029726982117,0.19566358625888824,0.13091995815236235,0.17708210751290202
80,20,111.73981809616089,0.4160657525062561,0.21300920844078064,0.1401205556555415,0.19077200496435856
80,30,146.53024411201477,0.4296924769878388,0.2249014377593994,0.14732207920700044,0.2035514911392215
80,40,204.234313249588,0.43860024213790894,0.2291064262390137,0.15246919128696215,0.20624924257989144
80,50,197.99009776115417,0.4453340470790863,0.2356767356395721,0.1555978559753372,0.2142096394604768
80,100,360.39434790611267,0.4668080508708954,0.2507884502410889,0.16879359493943796,0.2363626607735891
100,10,53.44507026672363,0.4032873809337616,0.2010512501001358,0.1359066367649157,0.18170653319592003
100,20,98.32851195335388,0.4246553778648377,0.2208278626203537,0.14477786378871246,0.2003344378882188
100,30,142.22366333007812,0.4401378333568573,0.23028908669948575,0.15245735278407474,0.20912063085485247
100,40,184.8327658176422,0.4465535879135132,0.2369908094406128,0.1570486952759437,0.21646779993938448
100,50,228.40868735313416,0.4571579694747925,0.24073584377765656,0.16367553020438294,0.22415878571028608
100,100,439.50766825675964,0.4775715470314026,0.2570302188396454,0.1751633717057632,0.24352945055840045
