no_epochs,no_components,train_duration,train_precision,test_precision,train_recall,test_recall
50,10,102.2901883,0.3097560975609755,0.0992463602960694,0.1513797634691196,0.13180389343084778
50,20,125.05333449999999,0.31521739130434784,0.10522695989101864,0.15006570302233904,0.13997009622779832
50,30,166.0967571,0.3586956521739132,0.1281836452004867,0.17588699080157694,0.17165916455568409
50,40,213.40302480000003,0.3308059384941676,0.115419734691425,0.16215505913272008,0.15726607497923056
50,50,265.0497167,0.38393425238600215,0.14459434548129166,0.18495400788436284,0.1833680218532349
50,100,541.3699588999999,0.374708377518558,0.14309992655171286,0.18120893561103815,0.18120334336260868
80,10,123.8831459,0.3155355249204665,0.10728781578720248,0.1511826544021026,0.14286041960016665
80,20,194.92655530000002,0.3583775185577941,0.13432606225823085,0.1767411300919842,0.17562280958622198
80,30,257.31790010000003,0.38738069989395535,0.14284883567268478,0.19474375821287776,0.19424280818133724
80,40,337.0812039,0.404506892895016,0.15417949878944334,0.1990801576872536,0.20369685407471025
80,50,408.2029832,0.4343584305408271,0.16837723294868548,0.21760840998685935,0.230305741476136
80,100,825.5126443,0.4318663838812303,0.16697582907283573,0.2159658344283837,0.2243957201832396
100,10,154.7668281,0.31744432661717925,0.10875782127178127,0.15749014454664914,0.15128027963591753
100,20,235.92290440000002,0.3875397667020149,0.14420359141848832,0.19356110381077526,0.1941985768815347
100,30,322.7969494,0.40742311770943795,0.15414459466993188,0.20604467805519067,0.21144752776031325
100,40,408.98164289999994,0.4332979851537645,0.16660259837440367,0.22115637319316692,0.23041416779809365
100,50,497.7576413,0.4660657476139981,0.1803071233189591,0.23856767411300925,0.2495685510710579
100,100,1019.1212144,0.4721102863202546,0.18323743193867376,0.2396846254927727,0.2477533740770297
